CONTENT;SENTIMENT
'Entrega rapida, produto muito bom, não tenho do que reclamar. Está como esperava.';positive
'Gostei muito do produto, não diria que seria para uso profissional, mas para um karaoke , ou para um iniciante no canto como eu, já é um bom começo.  super indico o Corujamix, entrega rapida e atenciosos.';neutral
'Não deixa nada a desejar aos modelos mais sofisticados. Suas funções são simples e atende todas as minhas expectativas. Sem contar o tempo de entrega que foi rapidíssimo, como todas as  compras na LASA.com';positive
'Chegou bem antes da data e perfeitooo ...adoramos .. Fácil de montar';positive
'muito bom o site das americanas ecelente para comprar qualquer produto .';positive
'Gostei muito do LG G6, já tive outros dois da linha G, o G2 e o G4...mas achei o design deste muito bonito, top de linha!  Apenas achei que esquenta muito rápido quando jogo os jogos um pouco mais pesados, não trava, nem nada, mas achei que esquenta mais rápido em relação ao G4,  De resto achei o celular muito bom!';positive
'recomendo esta capa para qualquer pessoa que for comprar e quer proteger o seu note 8';positive
'Produto maravilhoso e super prático. Material resistente, espaçamento adequado para casa pequena como a minha. Estou amando minha cozinha!!!';positive
'Bom Produto, cumpri o que promete........................................................Bom Produto, cumpri o que promete........................................................Bom Produto, cumpri o que promete........................................................ Bom Produto, cumpri o que promete........................................................ Bom Produto, cumpri o que promete........................................................';positive
'Excelente TV, rápido desempenho na Smart TV, ótima imagem.';positive
'Chegou em excelente estado, ótimas ilustrações, chegou antes do tempo previsto. Amei muito. Super recomendo.';positive
'Após atualizar a placa NVIDIA o notebook simplesmente parou de funcionar, dando o erro NVLDDMKM.SYS. Não recomendo';negative
'Comprei pra minha sobrinha, a minha irmã adorou. Muito bom o material.';positive
'funciona mesmo! bem pratico! Vale a pena ! funciona mesmo! bem pratico! Vale a pena !';positive
'Fiz a Primeira sessão não posso falar pois ainda não tivesse resultados o resultado é a longo prazo mas estou muito satisfeita pela compra queria muito esse aparelho espero valer a pena';neutral
'O produto é realmente o que diz na informação e o que eu esperava.';positive
'O mouse da HP é bastante funcional e atende perfeitamente o propósito para o qual foi feito. Excelente produto';positive
'Produto de qualidade ,entrega rápida e fácil instalação';positive
'Para leituras digitais(Playbook,Revistas,e PDF)  e vídeos básicos do Netflix /YouTube, é bom. Me surpreendi...';neutral
'Abri a caixa e retirei o moedor de café  estava a parte de metal com ferrugem.';negative
'Ótimo para usar no meu sofá, apesar de ser um colcha! Cabe certinho e fica bem bonito.';positive
'Chegou no prazo é muito bem embalado! Os detalhes dão um charme à louça, sofisticação! Amei! Recomendo!';positive
'Bom fiz a compra nas americanas o celular chegou rápido, mais a película e capa antinpacto ate hoje isso que entrega seria de 10 a 15 dias uteis, e ja vai fazer 4 MÊSES......  ate hoje nada , entregas pela nave 10 e maior decepção dor de cabeca, mandei vários emails e nem respondem, acho que a americanas deveria deixar de ser parcera da NAVE 10';negative
'Achei o produto muito prático, além do designer bem legal.';positive
'Panelas finas em comparação as polidas, sem brilho, cabos mal acabados, enfim, devolvi e comprei as grossas, polidas de cabo de madeira. Essas são finas, leves e mal acabadas. Não Gostei!!!!';negative
'Tv show de bola. Entrega antes da data prevista. Tudo 10.';positive
'bem melhor do que imaginei, pelo preço! o tamanho é muito bom';positive
'Bom dia!  Gostei muito do produto, é muito confortável! O produto chegou antes do prazo.';positive
'As lojas Americanas está de parabéns, produto ótimo e essa entrega foi rápida e perfeita.  Mercadoria em excelente estado.';positive
'Processa e liquidifica com muita eficiência e sem muito barulho. Recomendo.';positive
'Chegou antes do prazo mas não acende as teclas. Poderia ter comprado um mas barato. Comprei este pela luz noturna, mas não acende.';negative
'Achei um pouco molenga depois de montada, muito pratica e moderna, facil de guardar após o uso. A entrega foi espetacular muito rápido.';positive
'Produto ótimo, meu pai e o e o tio do meu esposo tem, super indico e as lojas americanas nem se fala, a entrega foi super rápida.';positive
'Tenho um colchao desse é otimo pra quem tem problema coluna super recomendo';positive
'Não recebi o produto ainda quero uma solução por favor resolvam meu problema me devolvam meu dinheiro, que frustração gente pelo amor de Deus.';negative
'Tive um pequeno atraso na entrega, mas assim que chegou o produto fiquei bastante satisfeita com a compra.';positive
'Super pratico, portátil, o processador tem um tamanho grande e muito bom! Tudo funciona direitinho e ótimo, preço muito bom tb e chegou muito rápido na minha casa, adorei';positive
'ola boa tarde meu relógio venho com um defeito, a pulseira esta muito dura ela não fica jutos no meu braço, eu queria troca também informo que a nota fiscal não venho, quero recebe ela também';negative
'Já comprei outros produtos da Mondial e nunca tive nenhum problema.';positive
'Produto ruim, mal feito, frágil e de péssima qualidade. Chegou já riscado em 2 lugares. Não recomendo.';negative
'O produto foi entregue dentro da data estipulada, e com ótima qualidade.';positive
'Adorei o equipamento e recomendo, além de pratico bastante útil no dia a dia.';positive
'Perfeito para quem gosta de jogar sem limitações, principalmente pela opção de poder jogar online, com amigos e parentes, podendo ainda fazer novos amigos.';positive
'O Relógio é muito bonito exatamente como é mostrado a entrega foi super rápida muito antes do que foi combinado...excelente compra.';positive
'Produto chegou antes do prazo...produto ótimo...profissional mesmo...super recomendo!!!';positive
'A entrega veio rápido, mais Não gostei por que a entrega não chegou legal, a caixa veio toda se rasgando';positive
'Muito bom! Entrega rápida e produto excelente. Fácil para usar. Obrigada.';neutral
'O produto não vem com a boneca como mostra na figura. A propaganda é enganosa.';negative
'Gostei da qualidade da grade, porém os pés de borracha vieram com defeito. Não são muito bons. Não estão firmes, a borracha que enrosca no parafuso que possibilita a regulagem está frouxa!';negative
'Gostei do produto Carga para aparelho Gillette Proglide - 4 unidades';positive
'Cadeira forte,segura,confortável  e bonita!Pontos negativo toma muito espaço e a bandeja é difícil  de encaixar!';positive
'entrega rápida e produto esperado...gostei muito e indico a compra e o produto.......';positive
'Design e qualidade regulares. Achei que teria ventilação, mas não tem. Funciona bem e é bem fácil montar.';negative
'Não faz sentido o preço desse item que tem 4Gb de memoria ram estar mais caro do que o que tem 6 GB de memoria ram.  Isso porque estão no MESMO site.';negative
'Produto pratico e saboroso, recomendo a quem quer se alimentar saudavelmente.';positive
'Olá! Que bom poder avaliar a compra. O livros dispensa comentários, muito bem escrito e uma linguagem muito prática. Quero mesmo é avaliar a entrega feita pelo site, que superou as expectativas ao chegar antes do prazo determinado. Ganharam uma cliente!';positive
'Recebi os produtos pago por boleto bancário, dentro do prazo prometido e em perfeito estado.';positive
'A cafeteira atendeu as minhas expectativas, muito pratica e eficiente, pra duas pessoas é ideal.';positive
'As bonecas são muito bonitas, porém os cabelos tem que tomar muito cuidado para não embolar. De modo geral minha filha adorou.';positive
'Esperando a troca, pois o protudo veio co. Defeito.';negative
'Os parceiros  das lojas americanas vendem e depois cancelam as compras!! Não tem para entregar, isto é picaretagem.';negative
'FAZ 30 DIAS QUE COMPREI O PRODUTO E ATÉ AGORA NÃO RECEBI, TAMPOUCO CONSEGUI CONVERSAR COM ALGUÉM PARA RESOLVER O PROBLEMA. QUERO A DEVOLUÇÃO DO MEU DINHEIRO.';negative
'O andador é ótimo e interativo, fazendo com que a criança fique atenda a qualquer tipo de barulho ou movimentação!  Ele é super seguro, não tomba, em degraus ele contém um sistema de segurança que trava o andador e ele não consegue avançar, excelente produto! Meu filho está aproveitando muito! Agradeço a entrega rápida e antes do devido prazo da Americanas!';positive
'Me serviu muito bem, precisava passar um curso de francês que ganhei em fitas K7 para o computador para depois ouvir no celular e foi ótimo.';positive
'Comprei, recebi, carreguei conforme as orientações, porém NÃO FUNCIONA';negative
'Sem comentário,o produto e ruim.baixíssima qualidade.';negative
'foi presente , mas a pessoa adorou, recomendaria aos amigos. Muito bom o produto';neutral
'É ótimo , só achei Ruin pq veio impenado e com alguns amasos';neutral
'A tv tem a imagem linda! Era o que imaginávamos, o produto veio com tudo certo e a entrega foi antes do prazo informado. Muito satisfeita!';positive
'Apesar de ser fabricado na China  É meio frágil, mas funciona....';neutral
'A Tv realmente é  muito boa!!! O sistema dela é impressionante... Umas das melhores do mercado!!! A LG só deveria enviar o controle smart Magic junto! A tv é excelente, valewww americanas entregou no prazo... paguei 50 reais de frete rápido mas mesmo assim demorou demais!!!';positive
'220 reais só o frete? Que absurdo é esse???     ...';negative
'Produto de excelente qualidade, melhor custo benefício. Entrega dentro do prazo determinado.';positive
'Produto bom faz o que é prometido , e Américas sempre entregando não prazo e sem complicações.  Recomendo só faço uma ressalva comprar se atentar para quem vai entregar e a americanas , pois se for outro vai ter dor de cabeça como eu tive .';positive
'nao chegou..... estou a muito tempo esprando issso..... to arrependido.... pois paguei a vista';negative
'Sempre compro nas Americanas.com e nunca tive nenhum problema com vocês.  Todas as minhas compras maiores que faço são pelas Americanas. Espero contar com esta parceria por muito tempo. Sempre recomendo vocês para meus amigos. continuem assim.........Qualidade e comprometimento são duas coisas que nunca podem estar separadas e vocês fazem por onde. Parabéns.........';positive
'Adorei muito prático,  Deveria ter mais opção de modelos e cor.';neutral
'Infelizmente o adesivo de cola não é resistente como consta nas características técnicas do produto.';neutral
'Produto de otima qualidade e extamente o que promete, lindo leve e rapido muito bom';positive
'Produto maravilhoso, atende as necessidades e a qualidade é excelente';positive
'Mesmo para quem não gosta do genero RPG, The Witcher 3 conquista qualquer jogador com personagens carismaticos e historia incrivel. O nivel de detalhes e minimo detalhes que a CD projekt de cada personagem e principalmente historia são surpreendentes, algo raro de se ver nas desenvolvedoras. Arquivos e registros em portugues que fizeram questão de traduzir perfeitamente cada detalhe até nas rimas das musicas. Perfeito';positive
'Não é mencionado o Sistema Operacional e não possui ficha técnica.';negative
'Americanas como sempre, entregando antes do previsto, nota 10. Produto chegou em perfeitas condições. Cumpre o que promete! Recomendo';positive
'Ótimo produto. Entrega rápida. Recomendo. Minha esposa adorou.';positive
'Chegou em tempo certo e em perfeito estado! Não tive nenhum problema. Muito bom!';positive
"'BOM BOM BOM BOM........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................;'";neutral
'Superou as expectativas. Recomendo! Serviu certinho no Para-barro .';positive
'O travesseiro vem praticamente seco com pouco enchimento e a costura muito ruim, já rasgou! Na primeira viagem';negative
'Entrega em tempo espetacular ... Pensa num cara satisfeito...';positive
'Recebi uma mensagem há mais de uma semana sobre o atraso na entrega do meu produto. Segundo os Correios, a mercadoria ainda não havia chegado no CEE Maceió. Desde então, tenho mantido contato com as Americanas, mas até agora nenhuma resposta concreta sobre a localização do meu produto ou se ele foi extraviado, nem a entrega foi efetuada. Necessito de uma posição urgente!!';negative
'Não posso dar minha avaliação porque o produto ainda não foi entregue. Mas sei que é de boa qualidade porque já realizei outras compras na lojas Americanas.';negative
'Produto deixa o cabelo hidratado brillhoso abaixa o volume muito bom';positive
"'Primeiramente ao site, a parte de oficialização da compra, o acompanhamento de meu pedido e a entrega (super rápida, entregue bem antes do previsto) nota 1000. Mais falando do produto, a Smart TV LED 40"" Toshiba 40L2600 apresentou um ótimo custo benefício, além de linda, supriu minhas expectativas nos quesitos som, imagem, aplicativos. Ótimo produto. Recomento não só a marca, mais também como a compra. Vlw Lojas Americanas e Toshiba.'";positive
'Muito bom o produto, muito útil, com certeza recomendo';positive
'Olha, eu estou realmente frustrada com a compra... Demorou chegar a bicicleta e quando chega, defeituosa para variar... Acho que deveriam testar antes de despachar pro consumidor!!!!!um defeito na solda que segura o freio não permite a roda girar... É um defeito 'considerável '. Agora estou à espera da boa vontade da fornecedora e transportadora que estão me fazendo a maior raiva...há semanas aguardo resolução!  Isso terá que ter solução,não se faz isso com cliente algum.. Descaso total';negative
'Além de ser um excelente produto, a entrega foi muito rápida!';positive
'Produto de qualidade, chegou rápido .  a  entrega foi foi feito a  terceiro sem assinatura de recebimento';positive
'Ótimo produto.. Vendi minha moto e comprei essa chave. Produto com uma beleza esplêndida e qualidade absurda, sem contar esse preço camarada. Abraços.  Milton.';positive
'Recebi o celular com 4 dias, antes do previsto, incrível antes do Carnaval .A     lojas Americanas está de parabéns. A minha nota e 1000 para vocês e recomendo a todos que se sentem inseguros que utilizem o Site da loja.';positive
'Excelente produto, vou adiquirir outro para agendamento de muitos objetos que tenho em casa';positive
'Meu aparelho anterior era o Galay S5, a diferença é muito grande. A camera deu um salto muito grande em relação ao S7, a antena wifi 5g é muito melhor. Os auto falantes frontais ficaram numa posição muito boa, a qualidade de audio é muito melhor. A camera, agora sim esta superior as da Samsung.';positive
'As qualidades do produto estão muito aquém do divulgado. No YouTube, além da lentidão, a TV trava de repente e para retornar tem que desligar na tomada de força, pois não aceita os comandos nem para desligar manualmente. Isso é horrível para uma marca tão antiga';negative
'Entregue muito rápido e produto funcionando perfeitamente.';positive
'Depois de muita recomendação de 'youtubers' resolvi ter em meu poder uma HyperX. Amei o produto.  obs: não tinha na cor que escolhi na hora da compra no site. Logo, já recebi uma ligação para que eu pudesse escolher outra cor e,  que já estava para ser despachado a transportadora.';positive
'Adorei, linda, charmosa! Gostei muito do produto! Excelente!';positive
'É uma série com tema bem atual, com personagens bem construídos e várias situações inesperadas';positive
'não lei boleto bancario. As outras possibilidades não foram testados por ficam fora o copo da compra.';negative
'O celular tem uma aparência extremamemte bonita,  apesar de aparentemente frágil. Ele garante tudo que é prometido na descrição do produto: câmera, processador, bateria,  etc.';positive
'Bom dia eu recomendo este celular muito bom  prazor de entrega otimo';neutral
'Aparelho muito bom. Tela grande, câmera boa. A unica coisa que eu estou achando ruim é que a bateria descarrega muito rápido. A entrega foi antes do prazo previsto e chegou em perfeito estado.';positive
'um excelente produto, ótima pegada, leve e super prático.... estou amando meu brinquedinho. chegou antes do prazo combinado, meu parabéns,  recomendo a todos .';positive
'não a duvida quem compra não vai se arrepender exelente aparelho';positive
'Excelente produto. Potente e fácil de limpar!     .........................................';positive
'amei, muito bom... remove os pêlos muito bem, até os mais curtos';positive
'O produto veio com defeito  no áudio. Quando envio mensagem de áudio chega no outro lado baixo, a outra pessoa não escuta.';negative
'Produtos Kacyumara são excelentes. Este jogo de cama é lindo. Excelente malha e excelente tamanho. (Geralmente os produtos são categoria Queen ou king mas as medida não são idéia para a categoria)  Poderiam oferecer mais  variedades de produtos deta marca. Satisfeita com a entrega';positive
'Na minha visão os pneus Phantom são o melhor custo beneficio do mercado, mesmo sendo um pouco duro eles compensam em viagens, pois mantém o veículo no chão sem gastar muito combustível.';positive
'Ainda não usei o produto,  é preciso comprar a mesa estou ansiosa para monta-la, porém chegou antes do prazo previsto e aparentemente tudo em ordem. No momento satisfeita, recomendo.';positive
'muito BÃO  :D ...................................................................';positive
'Celular rapido, muito bom para navegar na internet e uma boa memoria e sem contar com a sua bateria,agora a unica coisa que nao gostei foi na entrega,pois tive que ir na cidade busca-lo, pois eu moro em destrito e não sei porque não trouxe-ram em minha casa';positive
'Comprei o produto, e por duas veze as americanas não teve a competência de garantir a entrega do produto, que era um presente para meu filho. Não posso opinar sobre o produto, mas fiz questão de deixar registrado a falha catastrófica das americanas, que por fim assumiu a incompetência e vai estornar o crédito no cartão.';neutral
'O produto atendeu as minhas necessidades, pois várias teclas de meu Notebook não estavam funcionando corretamente e ele veio me socorrer nessa emergência.';positive
'Eu gostaria de comprar este produto, mas gostaria de saber quais são as dimensões Poderiam me informar se é uma cama tamanho solteiro? pois na foto parece ser uma cama Juvenil?';neutral
'Muito potente profissional Superou minha espectativas';positive
'Até agora atendeu muito bem minhas expectativas, quanto americanas parabéns...sempre pontual na sua entrega, super satisfeita com o produto e os serviços da entrega.';positive
'Só tem beleza! Travou nos primeiros dias de uso, não obedecia os comandos. É quando tentava abrir a câmera, a tela ficava preta e dizia que já estava sendo usada. Infelizmente não gostei e cancelei a compra. Estou aguardando virem retirar o produto. Espero que resolvam o quanto antes, pois não posso ficar sem celular.';negative
'Atendeu minhas necessidades. ..  .. . . . . . . . . .. . . . . . ..  . ..';positive
'O copo do liquidificador veio todo quebrado, já solicitei a devoluçao mas até agora nada..';negative
'Chegou no tempo e o produto conforme pedi. Dentro dos padrões de venda';positive
'Produto de boa qualidade, atendeu minha necessidade. Otimo custo benefício!';positive
'Gostei da qualidade de imagem e som. Recomendo! Não tive problemas e a entrega foi rápida.';positive
'Amei,como não amar né ,Apple é apple Chegou antes do prazo e bem embalado';positive
'foi muito útiol para mim deu para aliviar a memoria do meu cèlular';neutral
'Produto original e muito bom, funcionou perfeitamente. Recomendo.';positive
'O violão é feito para iniciantes e não machuca a mão como outros e permite ue se façam acordes com mais facilidade sem precisar utilizar muita força. Sou iniciante e gostei muito';positive
'Amei ... Excelente compra... Podem comprar ...aprovado... Veio td certinho e completo';positive
'Atendeu as minhas expectativas, fiquei satisfeito, pois era o que eu procurava.';neutral
'Amei usar as fraldas na minha filha. Super recomendo, pelo simples fato de ter uma absorção ótima, fácil de vestir e de tirar.';positive
'Com experiência zero, montar a roda dianteira e o guidão foi desafiador. Mas consegui.  O manual recomenda procurar um profissional experiente. Bobagem. Tem uns vídeos que ensinam como é cada peça e como se monta. É só procurar.  Precisa de: chaves allen, umas chaves de boca, paciência, criatividade, pesquisas na internet e bomba para encher os pneus.';positive
'Pelo preço promocional vale que se paga! Não espere muito do produto!';negative
'Excelente produto alta definição nas cores,designer moderno.Obrigado';positive
'não gostei do  produto, nada a ver com a foto, pouquíssimo pêlo. quase igual carpete. Por que não colocam a foto real do produto? medo de não vender? ou para enganar os clientes?';negative
'Modelo do jeito que vi no anúncio,  gostei muito. Modelo e material muito bons.';positive
'Amei a obra! Só não gostei da demora na entrega do produto pela Americanas... :/';positive
'Produto excelente, chegou dentro do prazo, perfeitamente embalado. Produto de ótima qualidade, tanto esteticamente quanto funcionalmente. Não precisa nem pensar para comprar. Recomendo!!';positive
'GOSTEI DO PRODUTO, MAS ELE É MDF?? OU MDP?? EU QUERO NO MDP., MDP, MDP, MDP,';negative
"'Produto excelente e, por ser um mini processador, pensei que fosse só de ""enfeite"". Me enganei. Funciona como um grande. Mixer perfeito e batedor de claras idem. Super recomendo!'";positive
'O som é excelente, único detalhe desfavorável é a falta do controle de som.';positive
'Um bom produto, assim como todos da Sansung, estou satisfeita';positive
'Não gostei. Não é para crianças.  Erótico. Adulto. Lésbico. Tabu sendo quebrado a força.  Realmente as história serão ERA UMA VEZ mesmo rsrs. Mas que seria de nós se um sapo ou príncipe não tivesse encontrado sua princesa um dia?  Estaríamos aqui. ....não. ..simples assim. Opinião minha. Fiquem à vontade.';negative
'esse scanner funciona no Voyage G5 2011 Gostaria que me informasse ok.';neutral
'Apesar de não ter usado gostei entregue dentro prazo combinado';neutral
'Decidi compra-lo através das avaliações, e estou apaixonada!!  As lojas parceiras da Americanas são sempre mt responsáveis. Recebi a encomenda com antecedência, mt bem embalada e protegida. Móvel de montagem fácil (montei sozinha) e manual bem explicativo. Cabe mais de 30 pares de sapato, e da pra ser usado em outras mil funcoes. Familiares já querem um igual rs  Compraria mais com toda certeza, Recomendo muito!';positive
'Comprei para a minha esposa, ela adorou! Boa memória e a bateria dura bastante. Entrega muito ágil também, parabéns para Americanas e para Samsung!';positive
'Faz sua parte, mas o carregador é muito frágil, passa impressão que vai arrebentar o fio a qualquer momento. Senão viciar a minha bateria nova está bom.';neutral
'Atendeu todas as minhas expectativas, principalmente quanto aos moto gestos. Recomendo!';positive
'Aguardava este feedback. Tudo foi muito bom até chegar o aparelho (cujo volume estava lacrado) e notar a ausência do cabo USB e já fiz várias reclamações no site da Best Price , porém sem solução. Se puderem me ajudar neste sentido, ficarei grato.';positive
'O produto é de boa qualidade. Só demorou muito para chegar';positive
'Aparelho com bonito design,com boa capacidade de memória e ótimo custo benefício. Chegou em apenas 4 dias, parabéns Americanas sempre dando show nas entregas.';positive
'na verdade não consegui utilizar todos os recursos que essa TV possue, mas dos que até o momento usei, achei ótimo. Super recomendo';positive
'O produto é muito bom e adequado para aqueles que querem um HD externo sem software algum. O problemas que tive foram na entrega, a empresa que vendeu no Marketplace (não foi a Americanas) postou rápido mas a entrega dos Correios demorou um monte, mais de 20 dias. Quanto a empresa especificamente acredito que o produto poderia ser melhor acondicionado pois o HD veio na sua embalagem e esta solta dentro de outra caixa de papelão. Sendo um produto frágil penso que tenha sido a melhor das escolhas. Além do que a caixa chegou amassada nos cantos. Felizmente o produto funcionou bem, pelo menos nos primeiros usos.';positive
'Embalagem aberta, e sem fone de ouvido, aparelho excelente';positive
'Visual robusto, e o rodar dele é bem silencioso. Borracha não deixa emitir ruídos para dentro da cabine. Só a data/ prazo de entrega passou. Espero que tenha sido porque era Fim de Ano.';neutral
'Comprei o fone, mesmo sem utilização apresentou defeito. os botões de ligar e volume não funcionam. Produto está sem utilidade. já solicitei meu dinheiro de volta.';negative
'Já conhecia o produto, só estava com dificuldade de achar este no mercado para comprar.';positive
'Me expliquem como diabos eu irei avaliar uma porcaria de produto se NÃO RECEBI O MESMO! Vou entrar no Procon e vocês vão me voltar o valor que eu paguei por essa droga é muito mais! Palhacada.!';negative
'Entrega antes do prometido , produto de uma excelente qualidade, nota 1000 para loja e produto.';positive
'gostei muito do produto e recomendaria o mesmo a outras pessoas';positive
'Gostei do tecido, do acabamento, da qualidade do produto, mas atravessa uma quantidade pouca de luminosidade. Não espere que bloquei 100% de luz. Mas um produto de boa qualidade, recomendo.';neutral
'Negociei e recebi 5% de desconto, estou muito Feliz, por comprar essa chave, pois com ela eu pude apertar o ultimo parafuso que faltava da minha maquina do tempo';positive
'Recomendo esse produto, desempenho de ótima qualidade, ainda mais para mim que estudo e uso bastante para visualizar e-mails e até mesmo para imprimir via wi-fi, carregamento rápido, não trava, pode confiar !!!';positive
'Pelo preço é regular, devia ser melhor. Devido a qualidade.';negative
'show amei, perfeito eu recomendo !!!!!!!!!!!!!!!! lindoooooooooooo';positive
'Adorei muito lindo A pessoa que eu dei o presente amou obrigada pela rapidez da entrega';positive
'Lojas americanas quero.continua. sempre.comprando muito.facil.atende bem  otimo. Obrigado';positive
'Gostei do produto, porém faz mais barulho do que o esperado!';neutral
'Comprei no site da americana, e até hoje estou esperando o produto. Não entregam. Não comprem. Americana é picareta com o consumidor';negative
'Comprei um liquidificador com peneira e recebi um outro modelo. Pedi um verde e chegou azul.  Resumindo, recebi o produto errado! Não gostei';negative
'Vendi minha casa e um Rim e um córnea no mercado negro, mas agora o Minicraft rosa filé....';positive
'Amei, excelente smartphone, ótimo desempenho, rápido, câmara maravilhosa! Recomendo sem dúvidas!';positive
'O celular é  maravilhoso apesar de pesado , a tela é  enorme  detalhe importante pois era o que eu precisava o que facilita ver videos a bateria dura muitoooo e  carrega super rápido , a câmera é ótima com instabilizador  seu diferencial fotos nítidas de ótima qualidade estou super satisfeita a entrega foi feita antes do previsto ano comprar com vcs';positive
'resolveu o meu problema. A entrega foi mais rápido que o esperado.';neutral
'O produto é robusto e mantém a temperatura estável. Nos primeiros dias é bom aquecer em local bem ventilado, pois as resistências contém óleo e sai um pouco de fumaça o que é normal. Em compensação o potenciômetro de regulagem é uma porcaria e só dá indícios de aquecimento depois dos 3/4 de volta. O que causa muita imprecisão. De resto a manta é boa e serve para coisas que não Necessitem um controle rigoroso.';neutral
'Muito bom, responde as qualificações apresentadas.';positive
'PERFEITO!!! PRODUTO DE EXCELENTE QUALIDADE POREM NÃO FIZ A INSTALAÇÃO AINDA.';positive
'na próxima vez coloquem 60 dias para entrega  tudo que compro pela internet e chega antes do tempo previsto  avaliarei como excelente obrigado....';negative
'Produto chegou em perfeito estado, muito antes do prazo. Maquina foi usada apenas uma vez mas já superou as expectativas, deixou as roupas super limpas, cheirosas e quase secas. Produto maravilhoso.';positive
'Amei os meus travesseiros novos, são muito macio e confortáveis.. recomendo! entrega sempre em dia .. nada a reclamar';positive
'Kit de fácil configuração e instalação. Chegou com todos os itens mencionados e tudo funcionando perfeitamente. A entrega foi mais rápida do que a previsão.';positive
'Gostei do produto, apesar de ser diferente da imagem, pedi um cor e veio outra';neutral
'Uma excelente  máquina. Mais como nada é  perfeito.... na minha opinião  a entrada do fone de ouvido ser na parte de baixo ficou horrível';positive
'Aconselho que compre não vai se arrepender pois ele e muito rapido';positive
'preço bom, produto ótimo, entrega rapida. Vale a pena fazer cmpras pela internet, no site A\mericanas';positive
'O produto em si até que é de qualidade ok, mas veio com vários amassados (no transporte) e a loja foi omissa no atendimento pós compra! NÃO RECOMENDO A COMPRA JUNTO DA AZ ACESSÓRIOS, MESMO! hoje já faz cerca de dois meses da chegada da minha compra, pedi devolução de uma outra peça que é de qualidade deplorável e o que eu recebi de resposta da AZ Acessórios foi que se eu enviasse a peça de volta eu não receberia reembolso! (Novela ainda não encerrada)';negative
'Produto original e chegou bem antes do prazo estipulado eu recomendo';positive
'Gostaria mesmo de saber o andamento do meu pedido, porque pelo acompanhamento do pedido no site, informa que saiu para entrega em 14/03/2018 e até hoje (03/04/2018) não teve atualização do andamento da entrega e nem chegou o berço. Preciso de uma posição quanto a entrega COM URGENCIA.';negative
'Produto lindo, leve e funcional. Entrega super rápida. Recomendo!';positive
'Gostei do produto mas achei que fosse maior pela ilustração.';neutral
'As almofadas são bem legais, mas na foto não dá pra ver que a estampa é a só na frente a parte de trás é preta lisa. Seria mais melhor que a estampa fosse dos 2 lados ou que as fotos mostrassem que o verso era liso.';neutral
'Na descrição do produto falam que a entrega será rápida após a confirmação do pagamento, seria 3 dias. Entretanto não  recebi ainda .já se passaram cerca de dez dias.';neutral
'Bastante potente só que percebemos que não é muito resistente, mas vale a pena!';positive
'a chapinha nao esquenta devolvi e faz 3 meses que estou esperando para receber 44 reais. um lixo comprar pelo site da americanas. primeira e ultima vez. NUNCA MAIS !!!!';negative
'Comprem, excelente produto. Já tinha comprado outro exemplar e por isso retornei à compra.';positive
'Produto atende a expectativa plenamente! Boa relação custo-benefício!  Entrega no prazo!';positive
'Atendeu as minhas espectativas Recomendo a todos  Atendeu as minhas espectativas Atendeu as minhas espectativas Demorou pra chegar  Passou bastante do prazo de entrega';neutral
'Impossível avaliar,pois não recebi :/ ................. O texto de análise é muito curto.,......';negative
'Nada a ressaltar, simplesmente excelente! Nenhum defeito ou algo do gênero.';positive
'chegou antes da data e funciona super bem....bateria aguenta muito';positive
'Pequeno e prático recomendo é o que eu queria da pra levar no bolso.';positive
'Estou satisfeito com o produto pois já conheço a marca e a empresa que comprei.';positive
'funciona muito bem, sem muitos erros nas mediçõs. Uma dica: caso ela se mova, nem que seja um pouco, retirar a bateria e colocar de novo, para que ela recalibre para que não haja erros na medição.';positive
'A bicicleta é silenciosa, tem assento muito confortável e está atendendo a todas as minhas expectativas!';positive
'Produto funcionando, boa iluminação. o visual retrô deu um charme a mais no ambiente.';positive
'Recebi o produto dentro do prazo programado informando que a embalagem estava em perfeitas condições.';positive
'A pipoqueira é boa, olhando para seu preço.  PRÓS: - rápida, prática, não faz sujeira, fácil limpar  CONTRAS: - faz muito barulho, vibra muito, partes plásticas não tem um encaixe perfeito.  PELO PREÇO PAGO É UM BOM NEGÓCIO, ELA CUMPRE O QUE PROMETE E TEREI PIPOCA SEMPRE QUE QUISER DE FORMA FÁCIL  OBS. como não vai óleo, o sal não pega muito na pipoca';neutral
'Produto lindo, pena ser pequenos os potes, mas vale a pena pois ficou lindo e perfeito na minha cozinha. Recomendo.';positive
"'O som é bastante forte e não distorce.  Uso em aulas e os áudios das ""conversations"" fica realmente muito bom.  Pra músicas é excelente e os graves são bem marcados.'";positive
'funciona muito bem, tela grande, muito bom custo beneficio. a funcao smart tv pode ser substituida com vantagens com uma tv box mais moderna, vale a pena pela tela grande da tv';neutral
'Ótimo design, rápido, não trava. Produto excelente. Recomendo sim.';positive
'É uma Brastemp! pequena por fora e grande por dentro, com várias divisórias e compartimentos onde se consegue deixar tudo organizado. Nível de ruído baixo comparado a outras marcas. Entrega pela Americanas em 8 dias :-)';positive
'A previsão de entrega era para o dia 25/04/18. HOje já é dia 08/05/15 e nem chegou em minha cidade ainda. Muito Insatisfeito com a logística da Americanas.com';negative
'Minha filha gostou muito do brinquedo. Recomendado para quem quer agradar a filha. Vale a pena.';positive
